Id,SalePrice
2735,139487.84951347212
2736,137969.23582361251
2737,122387.1860316202
2738,130117.50937242858
2739,145001.385109767
2740,136715.25325413563
2741,152113.6689878549
2742,150334.48411854744
2743,161685.02150628774
2744,167371.64691437574
2745,139595.44732238047
2746,143121.5974935579
2747,153033.83290264543
2748,115434.27106521098
2749,128875.61986630945
2750,114719.88538430913
2751,134625.81641560813
2752,171882.7548502651
2753,160542.89105988602
2754,235646.58001924638
2755,140834.6823027134
2756,90077.61254538395
2757,56447.51719790361
2758,79443.44377693713
2759,175976.15944364673
2760,132518.89141919278
2761,140662.38312833142
2762,135463.7994525918
2763,182206.0991762232
2764,137983.64548204854
2765,272636.10704724677
2766,133317.3952536747
2767,82944.22908791415
2768,130480.00320554482
2769,144864.71475639584
2770,136671.56119531975
2771,98240.89155754195
2772,100534.06049178283
2773,176775.67662203102
2774,159183.17897870252
2775,122410.34348028249
2776,141470.71492396318
2777,158760.4874972531
2778,106720.39167265348
2779,136751.21089010555
2780,102343.52028348135
2781,93939.50325097541
2782,95340.0612812325
2783,105638.30259129484
2784,131982.8949522544
2785,138672.03854806843
2786,49587.91524022567
2787,123828.85023106284
2788,69721.04136945368
2789,167758.57652629443
2790,90606.97031928708
2791,116938.15187100193
2792,78258.19206537386
2793,164753.52085221035
2794,98167.49196308285
2795,121984.56654303453
2796,96914.24786008085
2797,249159.17787251004
2798,120367.20594267885
2799,136666.91592125033
2800,66533.10244696077
2801,116180.35984777598
2802,130720.98164595503
2803,183049.53303836152
2804,126261.22056418635
2805,106193.94780016523
2806,74266.763443898
2807,261927.77913877755
2808,157346.39289395645
2809,133050.07684817625
2810,129538.12074398423
2811,163962.6090837069
2812,189430.15635518017
2813,153808.60423216698
2814,156615.8889370958
2815,110834.87830476098
2816,235884.60405026528
2817,155999.53522319597
2818,133481.29672689593
2819,162084.20718002712
2820,139293.906880845
2821,96539.8683856861
2822,169115.21982601084
2823,340767.9480469972
2824,188605.15536414582
2825,151913.67386485834
2826,136517.40332148102
2827,131904.100905557
2828,249322.43149559243
2829,204687.94215539872
2830,225472.4484769224
2831,185898.09704106068
2832,258619.37264441128
2833,322037.5647264472
2834,238028.36385517748
2835,229325.95142016144
2836,196733.24774299035
2837,153160.79265475713
2838,150302.00330114726
2839,166636.71640299342
2840,212039.98406594893
2841,202736.76872667056
2842,225636.82533593161
2843,155671.1893317465
2844,172321.02771252274
2845,125112.83892056768
2846,209005.31949823373
2847,218229.2729241495
2848,218587.78049233073
2849,197853.70463534052
2850,269689.9270101057
2851,209842.3045839098
2852,226910.97704004188
2853,229665.24070224495
2854,136772.21607260566
2855,206175.08122667056
2856,204224.04652675125
2857,192558.9627910398
2858,213732.56320951786
2859,77855.08854210902
2860,147042.8718548054
2861,130251.0495261968
2862,181426.38818032198
2863,152425.4663823597
2864,264733.195888295
2865,145528.00029408475
2866,131075.13631028915
2867,94464.93769769982
2868,101609.57149252479
2869,94096.62579249746
2870,104887.89280339474
2871,64769.55442787497
2872,35194.82396631726
2873,75945.6638170023
2874,151286.52319955427
2875,127496.34039234865
2876,156222.75752388855
2877,157918.88465595624
2878,161608.38739837316
2879,148596.36354947003
2880,107592.10649019862
2881,148359.8540359616
2882,204819.63099525025
2883,212228.42433460453
2884,179723.7450492089
2885,185229.95583746705
2886,254885.69539746048
2887,109525.1491577554
2888,145626.79200871175
2889,31175.943525260867
2890,83178.94883060125
2891,157936.43124867455
2892,8714.308667508041
2893,74577.78422294126
2894,9176.882902935991
2895,351755.8504792075
2896,292461.0089591085
2897,226795.8849522067
2898,126142.49061388272
2899,205401.5977684796
2900,157127.9215309024
2901,234072.87399374778
2902,172246.0773276305
2903,315120.8578839868
2904,357015.0866742977
2905,-1.9108166803552308e+16
2906,191098.3824442349
2907,105445.5368491194
2908,110496.00451444453
2909,125494.05451558325
2910,73526.51759546148
2911,73160.23799257672
2912,148067.11865193487
2913,78004.42587683008
2914,70883.93391336774
2915,82575.11244115206
2916,83007.40048620508
2917,177088.4708734708
2918,107382.95806563004
2919,223166.56250216646
